game_date,health_score,scheduled_games,bdl_box_scores,nbac_gamebook,player_game_summary,team_defense,upcoming_context,pdc,psza,pcf,mlfs,tdza,phase4_completion,total_predictions,unique_players,unique_systems,total_graded,grading_coverage_pct,win_rate
2024-10-22,40.0,2,2,2,42,6,68,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-23,40.0,10,10,10,234,20,348,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-24,40.0,4,4,4,100,8,141,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-25,40.0,10,10,10,230,20,346,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-26,40.0,10,10,10,217,20,350,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-27,40.0,5,5,5,119,10,175,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-28,40.0,11,11,11,234,22,383,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-29,40.0,4,4,4,88,8,141,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-30,40.0,11,11,11,238,22,383,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-10-31,40.0,4,4,4,90,8,142,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-11-01,40.0,9,9,9,192,18,312,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-11-02,40.0,10,10,10,227,20,351,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-11-03,40.0,3,3,3,71,6,106,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-11-04,40.0,15,15,15,312,30,525,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2024-11-06,70.0,12,12,12,262,24,419,255,0,419,0,0,2/4,262,262,1,0,0.0,N/A
2024-11-07,70.0,3,3,3,77,6,108,68,0,108,0,0,2/4,77,77,1,0,0.0,N/A
2024-11-08,75.0,13,13,13,296,26,454,288,51,454,0,0,3/4,296,296,1,0,0.0,N/A
2024-11-09,75.0,4,4,4,82,8,143,88,88,143,0,0,3/4,82,82,1,0,0.0,N/A
2024-11-10,75.0,11,11,11,226,22,384,253,172,384,0,0,3/4,226,226,1,0,0.0,N/A
2024-11-11,75.0,5,5,5,110,10,177,113,180,177,0,0,3/4,110,110,1,0,0.0,N/A
2024-11-12,75.0,8,8,8,171,16,279,187,218,279,0,0,3/4,171,171,1,0,0.0,N/A
2024-11-13,75.0,11,11,11,225,22,386,265,238,386,0,0,3/4,225,225,1,0,0.0,N/A
2024-11-14,75.0,1,1,1,20,2,36,24,241,36,0,0,3/4,20,20,1,0,0.0,N/A
2024-11-15,75.0,12,12,12,260,24,421,293,257,421,0,0,3/4,260,260,1,0,0.0,N/A
2024-11-16,80.0,5,5,5,104,10,178,122,263,178,0,1,4/4,104,104,1,0,0.0,N/A
2024-11-17,80.0,10,10,10,223,20,353,249,275,353,0,4,4/4,223,223,1,0,0.0,N/A
2024-11-18,80.0,8,8,8,171,16,278,205,281,278,0,11,4/4,171,171,1,0,0.0,N/A
2024-11-19,80.0,6,6,6,122,12,214,153,286,214,0,17,4/4,542,122,5,0,0.0,N/A
2024-11-20,80.0,8,8,8,187,16,281,213,289,281,0,21,4/4,842,187,5,0,0.0,N/A
2024-11-21,80.0,4,4,4,78,8,142,101,290,142,0,25,4/4,374,78,5,0,0.0,N/A
2024-11-22,80.0,8,8,8,175,16,282,209,293,282,0,27,4/4,781,175,5,0,0.0,N/A
2024-11-23,80.0,7,7,7,152,14,247,190,300,247,0,28,4/4,675,152,5,0,0.0,N/A
2024-11-24,80.0,6,6,6,125,12,211,156,304,211,0,29,4/4,580,125,5,0,0.0,N/A
2024-11-25,80.0,9,9,9,195,18,317,242,312,317,0,29,4/4,882,195,5,0,0.0,N/A
2024-11-26,80.0,5,5,5,107,10,176,132,321,176,0,30,4/4,483,107,5,0,0.0,N/A
2024-11-27,80.0,14,14,14,306,28,494,384,329,494,0,30,4/4,1381,306,5,0,0.0,N/A
2024-11-29,80.0,10,10,10,206,20,353,272,336,353,0,30,4/4,949,206,5,0,0.0,N/A
2024-11-30,80.0,5,5,5,108,10,175,136,339,175,0,30,4/4,474,108,5,0,0.0,N/A
2024-12-01,80.0,10,10,10,207,20,331,180,345,336,0,30,4/4,944,207,5,0,0.0,N/A
2024-12-02,80.0,4,4,4,88,8,132,71,346,132,0,30,4/4,387,88,5,0,0.0,N/A
2024-12-03,80.0,11,11,11,242,22,365,204,352,365,0,30,4/4,1158,242,5,0,0.0,N/A
2024-12-04,80.0,6,6,6,129,12,197,103,356,197,0,30,4/4,565,129,5,0,0.0,N/A
2024-12-05,80.0,8,8,8,173,16,267,150,360,267,0,30,4/4,798,173,5,0,0.0,N/A
2024-12-06,80.0,7,7,7,147,14,233,130,365,233,0,30,4/4,669,147,5,0,0.0,N/A
2024-12-07,80.0,7,7,7,133,14,236,124,366,236,0,30,4/4,620,133,5,0,0.0,N/A
2024-12-08,80.0,12,12,12,254,24,401,216,372,401,0,30,4/4,1158,254,5,0,0.0,N/A
2024-12-09,80.0,1,1,1,17,2,33,16,372,33,0,30,4/4,17,17,1,0,0.0,N/A
2024-12-10,80.0,2,2,2,43,4,70,37,372,70,0,30,4/4,190,43,5,0,0.0,N/A
2024-12-11,80.0,2,2,2,37,4,64,37,372,64,0,30,4/4,166,37,5,0,0.0,N/A
2024-12-12,80.0,3,3,3,66,6,97,51,373,97,0,30,4/4,304,66,5,0,0.0,N/A
2024-12-13,80.0,8,8,8,170,16,269,147,375,269,0,30,4/4,747,170,5,0,0.0,N/A
2024-12-14,80.0,2,2,2,37,4,68,36,376,68,0,30,4/4,156,37,5,0,0.0,N/A
2024-12-15,80.0,7,7,7,154,14,236,123,377,238,0,30,4/4,719,154,5,0,0.0,N/A
2024-12-16,80.0,6,6,6,123,12,196,117,380,196,0,30,4/4,561,123,5,0,0.0,N/A
2024-12-19,80.0,13,13,13,280,26,437,256,382,437,0,30,4/4,1268,280,5,0,0.0,N/A
2024-12-20,80.0,3,3,3,67,6,97,54,382,97,0,30,4/4,300,67,5,0,0.0,N/A
2024-12-21,80.0,12,12,12,259,24,401,241,385,401,0,30,4/4,1214,259,5,0,0.0,N/A
2024-12-22,80.0,3,3,3,62,6,99,55,386,99,0,30,4/4,296,62,5,0,0.0,N/A
2024-12-23,80.0,14,14,14,316,28,468,281,393,468,0,30,4/4,1447,316,5,0,0.0,N/A
2024-12-25,80.0,5,5,5,92,10,164,95,393,164,0,30,4/4,434,92,5,0,0.0,N/A
2024-12-26,80.0,9,9,9,187,18,306,167,393,306,0,30,4/4,865,187,5,0,0.0,N/A
2024-12-27,80.0,8,8,8,173,16,264,157,397,264,0,30,4/4,776,173,5,0,0.0,N/A
2024-12-28,80.0,9,9,9,176,18,304,173,398,304,0,30,4/4,819,176,5,0,0.0,N/A
2024-12-29,80.0,6,6,6,130,12,200,114,399,200,0,30,4/4,581,130,5,0,0.0,N/A
2024-12-30,80.0,7,7,7,160,14,234,130,404,234,0,30,4/4,745,160,5,0,0.0,N/A
2024-12-31,80.0,6,6,6,132,12,204,110,407,204,0,30,4/4,626,132,5,0,0.0,N/A
2025-01-01,80.0,8,8,8,170,16,264,147,407,264,0,30,4/4,788,170,5,0,0.0,N/A
2025-01-02,80.0,6,6,6,131,12,198,109,409,198,0,30,4/4,618,131,5,0,0.0,N/A
2025-01-03,80.0,9,9,9,191,18,303,168,411,303,0,30,4/4,892,191,5,0,0.0,N/A
2025-01-04,80.0,9,9,9,189,18,300,160,414,300,0,30,4/4,904,189,5,0,0.0,N/A
2025-01-05,80.0,6,6,6,127,12,198,108,417,198,0,30,4/4,601,127,5,0,0.0,N/A
2025-01-06,80.0,9,9,9,188,18,301,167,418,301,0,30,4/4,891,188,5,0,0.0,N/A
2025-01-07,80.0,7,7,7,149,14,233,126,419,233,0,30,4/4,696,149,5,0,0.0,N/A
2025-01-08,80.0,8,8,8,184,16,265,150,421,265,0,30,4/4,835,184,5,0,0.0,N/A
2025-01-09,80.0,7,7,7,141,14,230,133,422,230,0,30,4/4,653,141,5,0,0.0,N/A
2025-01-10,80.0,7,7,7,153,14,230,136,424,230,0,30,4/4,722,153,5,0,0.0,N/A
2025-01-11,80.0,4,4,4,86,8,133,75,424,133,0,30,4/4,393,86,5,0,0.0,N/A
2025-01-12,80.0,9,9,9,190,18,300,173,427,300,0,30,4/4,878,190,5,0,0.0,N/A
2025-01-13,80.0,6,6,6,127,12,197,118,427,197,0,30,4/4,598,127,5,0,0.0,N/A
2025-01-14,80.0,7,7,7,160,14,234,128,427,234,0,30,4/4,766,160,5,0,0.0,N/A
2025-01-15,80.0,11,11,11,232,22,361,213,428,361,0,30,4/4,1088,232,5,0,0.0,N/A
2025-01-16,80.0,5,5,5,111,10,167,99,429,167,0,30,4/4,511,111,5,0,0.0,N/A
2025-01-17,80.0,9,9,9,202,18,301,171,430,301,0,30,4/4,954,202,5,0,0.0,N/A
2025-01-18,80.0,6,6,6,121,12,196,112,430,196,0,30,4/4,580,121,5,0,0.0,N/A
2025-01-19,80.0,7,7,7,158,14,234,138,431,234,0,30,4/4,726,158,5,0,0.0,N/A
2025-01-20,80.0,8,8,8,172,16,266,142,432,266,0,30,4/4,840,172,5,0,0.0,N/A
2025-01-21,80.0,5,5,5,109,10,163,88,436,163,0,30,4/4,516,109,5,0,0.0,N/A
2025-01-22,80.0,8,8,8,162,16,267,146,437,267,0,30,4/4,772,162,5,0,0.0,N/A
2025-01-23,80.0,9,9,9,212,18,305,178,438,305,0,30,4/4,1005,212,5,0,0.0,N/A
2025-01-24,80.0,3,3,3,58,6,99,53,439,99,0,30,4/4,279,58,5,0,0.0,N/A
2025-01-25,80.0,14,14,14,308,28,468,271,443,468,0,30,4/4,1479,308,5,0,0.0,N/A
2025-01-26,80.0,1,1,1,20,2,35,20,443,35,0,30,4/4,20,20,1,0,0.0,N/A
2025-01-27,80.0,12,12,12,250,24,401,222,444,401,0,30,4/4,1209,250,5,0,0.0,N/A
2025-01-28,80.0,4,4,4,87,8,135,74,444,135,0,30,4/4,410,87,5,0,0.0,N/A
2025-01-29,80.0,11,11,11,233,22,364,214,444,364,0,30,4/4,1084,233,5,0,0.0,N/A
2025-01-30,80.0,5,5,5,117,10,167,87,445,167,0,30,4/4,558,117,5,0,0.0,N/A
2025-01-31,80.0,7,7,7,155,14,235,139,449,235,0,30,4/4,722,155,5,0,0.0,N/A
2025-02-01,80.0,9,9,9,196,18,303,166,450,303,0,30,4/4,915,196,5,0,0.0,N/A
2025-02-02,80.0,5,5,5,98,10,166,95,450,166,0,30,4/4,473,98,5,0,0.0,N/A
2025-02-03,80.0,10,10,10,206,20,334,185,450,334,0,30,4/4,959,206,5,0,0.0,N/A
